Test ID,Category,User Query,Expected Goal,Expected Action,Actual Response,Actual Intent,Result,Confidence Score,Analysis
"MULTI_003","Multi Intent","Compare products and recommend the best one (Ref 2)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_004","Multi Intent","Add keyboard to cart and go to checkout (Ref 3)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_005","Multi Intent","Show my profile info and edit my email address (Ref 4)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_006","Multi Intent","Track my order and change delivery address (Ref 5)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_007","Multi Intent","Cancel order and refund my payment (Ref 6)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_008","Multi Intent","Compare products and recommend the best one (Ref 7)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_009","Multi Intent","Add keyboard to cart and go to checkout (Ref 8)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_010","Multi Intent","Show my profile info and edit my email address (Ref 9)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_011","Multi Intent","Track my order and change delivery address (Ref 10)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_012","Multi Intent","Cancel order and refund my payment (Ref 11)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_013","Multi Intent","Compare products and recommend the best one (Ref 12)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_014","Multi Intent","Add keyboard to cart and go to checkout (Ref 13)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_015","Multi Intent","Show my profile info and edit my email address (Ref 14)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_016","Multi Intent","Track my order and change delivery address (Ref 15)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_017","Multi Intent","Cancel order and refund my payment (Ref 16)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_018","Multi Intent","Compare products and recommend the best one (Ref 17)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_019","Multi Intent","Add keyboard to cart and go to checkout (Ref 18)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_020","Multi Intent","Show my profile info and edit my email address (Ref 19)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_021","Multi Intent","Track my order and change delivery address (Ref 20)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_022","Multi Intent","Cancel order and refund my payment (Ref 21)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_023","Multi Intent","Compare products and recommend the best one (Ref 22)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_024","Multi Intent","Add keyboard to cart and go to checkout (Ref 23)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_025","Multi Intent","Show my profile info and edit my email address (Ref 24)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_026","Multi Intent","Track my order and change delivery address (Ref 25)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_027","Multi Intent","Cancel order and refund my payment (Ref 26)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_028","Multi Intent","Compare products and recommend the best one (Ref 27)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_029","Multi Intent","Add keyboard to cart and go to checkout (Ref 28)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_030","Multi Intent","Show my profile info and edit my email address (Ref 29)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_031","Multi Intent","Track my order and change delivery address (Ref 30)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_032","Multi Intent","Cancel order and refund my payment (Ref 31)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_033","Multi Intent","Compare products and recommend the best one (Ref 32)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_034","Multi Intent","Add keyboard to cart and go to checkout (Ref 33)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_035","Multi Intent","Show my profile info and edit my email address (Ref 34)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_036","Multi Intent","Track my order and change delivery address (Ref 35)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_037","Multi Intent","Cancel order and refund my payment (Ref 36)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_038","Multi Intent","Compare products and recommend the best one (Ref 37)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_039","Multi Intent","Add keyboard to cart and go to checkout (Ref 38)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_040","Multi Intent","Show my profile info and edit my email address (Ref 39)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_041","Multi Intent","Track my order and change delivery address (Ref 40)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_042","Multi Intent","Cancel order and refund my payment (Ref 41)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_043","Multi Intent","Compare products and recommend the best one (Ref 42)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_044","Multi Intent","Add keyboard to cart and go to checkout (Ref 43)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_045","Multi Intent","Show my profile info and edit my email address (Ref 44)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_046","Multi Intent","Track my order and change delivery address (Ref 45)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_047","Multi Intent","Cancel order and refund my payment (Ref 46)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_048","Multi Intent","Compare products and recommend the best one (Ref 47)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_049","Multi Intent","Add keyboard to cart and go to checkout (Ref 48)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_050","Multi Intent","Show my profile info and edit my email address (Ref 49)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_051","Multi Intent","Track my order and change delivery address (Ref 50)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_052","Multi Intent","Cancel order and refund my payment (Ref 51)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_053","Multi Intent","Compare products and recommend the best one (Ref 52)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_054","Multi Intent","Add keyboard to cart and go to checkout (Ref 53)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_055","Multi Intent","Show my profile info and edit my email address (Ref 54)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_056","Multi Intent","Track my order and change delivery address (Ref 55)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_057","Multi Intent","Cancel order and refund my payment (Ref 56)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_058","Multi Intent","Compare products and recommend the best one (Ref 57)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_059","Multi Intent","Add keyboard to cart and go to checkout (Ref 58)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_060","Multi Intent","Show my profile info and edit my email address (Ref 59)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_061","Multi Intent","Track my order and change delivery address (Ref 60)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_062","Multi Intent","Cancel order and refund my payment (Ref 61)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_063","Multi Intent","Compare products and recommend the best one (Ref 62)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_064","Multi Intent","Add keyboard to cart and go to checkout (Ref 63)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_065","Multi Intent","Show my profile info and edit my email address (Ref 64)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_066","Multi Intent","Track my order and change delivery address (Ref 65)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_067","Multi Intent","Cancel order and refund my payment (Ref 66)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_068","Multi Intent","Compare products and recommend the best one (Ref 67)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_069","Multi Intent","Add keyboard to cart and go to checkout (Ref 68)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_070","Multi Intent","Show my profile info and edit my email address (Ref 69)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_071","Multi Intent","Track my order and change delivery address (Ref 70)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_072","Multi Intent","Cancel order and refund my payment (Ref 71)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_073","Multi Intent","Compare products and recommend the best one (Ref 72)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_074","Multi Intent","Add keyboard to cart and go to checkout (Ref 73)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_075","Multi Intent","Show my profile info and edit my email address (Ref 74)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_076","Multi Intent","Track my order and change delivery address (Ref 75)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_077","Multi Intent","Cancel order and refund my payment (Ref 76)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_078","Multi Intent","Compare products and recommend the best one (Ref 77)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_079","Multi Intent","Add keyboard to cart and go to checkout (Ref 78)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_080","Multi Intent","Show my profile info and edit my email address (Ref 79)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_081","Multi Intent","Track my order and change delivery address (Ref 80)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_082","Multi Intent","Cancel order and refund my payment (Ref 81)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_083","Multi Intent","Compare products and recommend the best one (Ref 82)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_084","Multi Intent","Add keyboard to cart and go to checkout (Ref 83)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_085","Multi Intent","Show my profile info and edit my email address (Ref 84)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_086","Multi Intent","Track my order and change delivery address (Ref 85)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_087","Multi Intent","Cancel order and refund my payment (Ref 86)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_088","Multi Intent","Compare products and recommend the best one (Ref 87)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_089","Multi Intent","Add keyboard to cart and go to checkout (Ref 88)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_090","Multi Intent","Show my profile info and edit my email address (Ref 89)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_091","Multi Intent","Track my order and change delivery address (Ref 90)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_092","Multi Intent","Cancel order and refund my payment (Ref 91)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_093","Multi Intent","Compare products and recommend the best one (Ref 92)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_094","Multi Intent","Add keyboard to cart and go to checkout (Ref 93)","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_095","Multi Intent","Show my profile info and edit my email address (Ref 94)","VIEW_PROFILE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_096","Multi Intent","Track my order and change delivery address (Ref 95)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_097","Multi Intent","Cancel order and refund my payment (Ref 96)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_098","Multi Intent","Compare products and recommend the best one (Ref 97)","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
